Id,Sales
14215,6000.307645579935
30901,5907.610033152893
39383,0.0
16741,2247.032902328176
38134,6546.028984153776
36822,7942.336429255949
38762,6223.518487325991
16836,8353.280063191232
24701,4354.683907269248
7840,7400.776853349786
38485,4014.1349947789413
19903,5691.3756972847905
15357,8425.980853895719
763,5089.943915798985
18197,5356.580007477479
18790,6963.725781270571
12811,4376.400126156444
19184,5839.603124544188
8929,7526.591694254166
23042,6294.442154641429
32638,9378.971292484299
2854,8333.680108878489
18129,7491.344344667117
15183,5793.834421879536
2608,6989.752059497789
13898,18679.481447353795
23102,4818.873098605497
35910,7424.5536061284065
14161,6294.271407094287
13760,9104.759650321977
62,7137.686219006586
10371,5068.617486172211
28289,0.0
27279,7430.923974904831
30123,7405.527491371597
9161,6571.136353853776
21348,8181.861009215549
19799,7314.504112006391
25403,5099.089267023302
14354,5928.872067243779
28376,4708.990975757843
2340,4125.9421390863
30527,5692.496757249186
19138,5058.408488687549
112,7322.775381876636
22480,3415.6775446975657
30280,5856.008077933943
18477,5551.192257445373
29713,3498.608000194087
32325,7636.793853424702
5972,10396.899631515005
9655,2234.7710439586563
24885,5184.84444158213
15665,7769.128813309734
19220,7625.1533680716775
25168,5019.546776571019
3263,8814.47553518232
38420,4807.204283809055
29682,5948.89283780725
14423,9603.033440903702
34948,8298.303790978447
33009,7990.064392781105
10845,9185.726869856118
13,6392.499571570602
25251,7635.29902994747
23816,10001.260611105121
18540,4952.859739547013
18240,10281.155052664171
14679,6248.569267928189
2728,6449.054490661954
11609,7828.105079314199
22609,4788.444010085172
39612,0.0
9501,0.0
38561,7915.655469523424
25471,16986.97265383081
29901,6072.88575113421
40436,2619.7331908395304
2998,5701.558538428361
16788,7425.753601247392
1044,8490.136407896292
28230,0.0
1598,3797.014906815912
1456,5747.838469308833
460,5479.140637885704
23763,6785.692391254945
7012,8361.761029415622
2561,5269.654385175843
37828,8481.838605787665
20242,5388.374756685219
3124,5552.866237180481
16968,8128.974149640599
951,4811.0885972181095
11004,8342.291884750124
26291,7717.114062658901
37766,5181.917580893691
5009,3994.5603335887818
40673,3142.2077909597747
14180,5513.367850857149
3274,9679.393123266871
6969,6990.377914920025
24220,6840.241092048347
6949,5377.2391910313945
17974,6498.115752656974
21673,0.0
22396,3035.588981976835
36575,5696.356073396779
33464,0.0
29686,3866.333856980507
8130,7037.991039641379
12804,5457.656442723921
38546,11511.161072676829
29313,6704.606649212473
39588,0.0
32765,10544.666627123957
12854,7942.336429255949
39050,9066.245528489284
21316,7077.187599427304
36367,3852.453998098866
19994,5141.265379732865
33846,0.0
10234,0.0
6468,6246.163624825073
36929,6990.377914920025
25910,6980.572252785001
9225,9784.922128382443
5063,8662.958415799554
30122,4497.8160423369745
14061,3673.2568370027307
17414,17156.506674687997
40003,0.0
11486,7751.961717039875
287,6273.1687434589785
1164,7467.924446796993
12248,10281.155052664171
27351,7099.758285990119
13108,6776.428461736521
12813,8265.263042145178
2037,8084.1501993710945
8452,5004.224433615422
15729,0.0
672,5596.180761851864
15074,4783.258837709627
35442,10714.896315777545
32703,8296.799088769767
35877,6403.91355066095
9513,0.0
15077,8452.981869518342
33630,0.0
26656,7832.318573968195
6821,8265.263042145178
20965,12229.358064799644
30789,8265.263042145178
16315,8465.193524296406
36803,4573.292537740315
33619,0.0
36007,4252.553660800696
14975,5677.925759582161
13105,6669.269958637214
37466,5596.56063019351
8523,11177.10080142237
11539,7701.106537769641
13625,6729.628183719801
13393,5230.57232206635
13325,6180.456442677329
5870,4276.428955874648
21741,0.0
29455,7284.191976532612
28739,0.0
19290,4379.205270734837
27187,7614.127595001363
30532,7934.133946454948
31960,8448.092348372447
31915,4347.945239043755
38422,9781.662284025575
36271,6030.388058596337
26295,7718.095525079446
26583,7197.7278090448435
22635,7334.994982174062
25287,4804.812152787764
10046,0.0
14712,6449.054490661954
15763,0.0
3853,0.0
34425,3149.6550136756096
20551,8828.22635712265
24843,10660.00498373645
36254,5453.985484948938
18760,7713.306982572644
11415,6576.32428444144
22235,0.0
13864,5526.9041594760465
35425,4666.711249354277
24243,7449.637878658859
1723,6448.259732823438
1492,5509.3748417406
16335,5549.50492528939
35326,7076.130690655144
26582,7730.1482948272715
33404,0.0
11364,4551.330240180974
38390,6990.685969393935
34996,3218.0588487267373
16490,4750.79203701559
31699,9001.746166909254
5838,4464.673969104913
38459,7628.330044686447
25886,4880.9761066481105
40397,6222.495588059423
24607,8549.951801497316
25866,7239.527003403484
18925,4305.392869860476
11268,4665.002048745459
23515,8191.776624726896
2643,5578.02331983614
38817,10743.005189348318
10244,0.0
17187,4558.678398131528
25656,5753.096240739795
12608,6265.6604917199165
20496,6345.000074187241
10751,5096.736565177713
160,5917.880534692523
23748,6130.5226378233765
26191,6841.765768778925
20685,7677.9840190635205
40491,5571.228852105605
6126,5310.98581886529
22931,3852.813280044518
9402,9450.983298135878
29954,5978.694336927791
25229,9986.64151913028
25692,8139.2031299416085
40470,5600.739445036184
5435,10113.969023402631
11888,8608.628418020442
38795,9203.665465441385
13262,5389.467109630868
21744,0.0
21389,7922.575087677811
13468,3815.6694215985085
17425,5449.986025383011
33172,6150.048421898834
20735,9269.746478234678
9522,0.0
39842,0.0
24754,5607.730043427885
29829,6735.3503588060385
37870,4880.9761066481105
34200,0.0
25634,5706.021899895621
32231,9714.949904783292
6826,5991.169361607852
32540,8973.036118760669
3269,6064.553882219544
25155,5830.48190376778
8563,10430.262847157666
20387,8389.019030840956
12268,8712.050139083167
17091,2943.3956140007795
12019,4813.464639691919
40823,1802.8722525746723
18537,6810.987510414501
6507,6119.981825836342
34764,7425.753601247392
12391,4140.1192981208
14000,4204.3569156611
18613,6635.769317112233
21404,0.0
35864,4343.696982584934
10459,4861.010096024906
7353,7147.245172093643
11449,10246.291161896354
15465,0.0
11142,7179.395993656818
12889,5545.945549433929
39385,0.0
4994,2948.0437943142
20785,6481.432590715088
3992,15037.15659024693
16808,2296.784875090897
6747,6719.1758806119
21545,0.0
5173,4005.77190233442
22027,0.0
5336,6096.18088502634
26415,7802.863925082752
14898,13070.586090783803
22012,0.0
4799,5005.514942271399
3004,6003.885454912978
2108,6072.153414264773
30395,5223.087215261275
1266,9083.384801192486
4219,0.0
23625,4632.954011377816
12806,6401.1844552278435
18849,5115.880084911434
24091,6652.144651462149
39507,0.0
34361,6908.1519988717655
10803,5495.793685827301
4195,0.0
23953,9907.728245175449
13877,6011.937257590919
34513,6643.603011771933
34208,0.0
13753,6370.593074142609
17049,6417.288151409499
19922,7314.704111217006
7435,4984.322042768856
6174,7416.9096509694555
38759,9656.970805623152
34188,0.0
11421,14026.921960774236
36878,5215.766116591049
14483,7578.141362227467
38934,6265.284566294639
9884,0.0
21620,0.0
5307,6026.452120692546
38894,8767.992384991388
17627,5831.2290857075905
35291,10320.361088883245
13235,8120.247593191503
11524,5427.0360305282065
1959,15113.927479637314
17172,9764.748313630726
13962,8824.709242105358
17440,6346.062630962596
18635,6835.871086465129
27628,0.0
19197,3340.924052334251
11812,6586.71833959329
21554,0.0
18724,4620.528114775079
36606,5695.283424140581
370,4250.80808085964
23795,5147.92861961463
25594,6697.865646646912
30293,8028.283352036011
24593,8834.95672757156
17653,8746.797218091859
14329,6197.493790944295
14608,5579.556742972977
34749,3646.189643509067
26930,6545.281865489476
5224,4080.6231904856254
27289,13191.09821257424
31641,7066.373837093231
32302,8096.437881181871
22347,6054.370058788907
26525,6935.034415084038
25269,8215.946064764383
27173,7740.276878068808
24144,8384.660938999701
28330,5261.462948353809
18612,5755.5255845309775
25115,5660.321159843257
37693,5036.593562270293
11301,7173.415676743259
37316,5869.626125993103
15423,0.0
12972,6626.769231900449
17457,10622.223068970392
27663,0.0
30975,10991.745751536713
4783,7289.119532113393
40408,7622.816017675982
19441,3340.007939641042
198,5649.53285451082
41048,3474.0523893129684
39500,0.0
17495,6610.681633408674
9635,0.0
23350,6653.578442379431
40102,0.0
18809,7373.9392839510165
24827,8276.676093652017
9235,5741.679561924228
14441,7005.84166308636
23481,8513.039390402488
10737,6665.693665350744
32414,3987.9623907142413
1413,7071.021230393776
4597,11565.568740790963
1818,5586.303668478905
32716,9947.961048567111
38626,6369.021184537772
5833,12381.618441006654
27853,0.0
20860,10155.084180821292
9194,13371.499890481524
10229,0.0
22590,8835.054387955206
5594,4409.7085051732065
21785,0.0
13406,9080.823376719884
9886,0.0
18165,6893.798795979976
10426,6849.305199283545
28887,6620.129733476625
22694,3688.8632418779466
6672,6114.388502310593
1544,7263.61997454959
34299,8317.53366981406
10852,2357.049031814664
23685,9627.991396870486
22403,7714.907130669091
17317,3073.5853260231634
25126,5391.499530914697
2733,6697.590075627375
27005,8844.60929367887
33309,6735.150676224592
29364,7247.902233631172
38634,9454.029001738998
36091,4878.5332712287745
23955,5562.194898552932
4121,0.0
6205,7039.911740609828
24374,7602.1950968519095
23296,6735.29791226322
27456,0.0
23831,5824.263750361537
1416,6333.4600544415935
9257,12659.995993380502
6519,3448.7748116864236
2908,6553.352457112497
30008,9989.845441346033
15991,0.0
13209,6618.169711057601
8941,5686.14260634906
30954,6352.666412282767
15608,0.0
34902,7967.148585936534
7903,9765.7777031102
18566,5828.013030469508
38198,7119.107307874188
28046,0.0
2099,7593.139442605675
29694,6313.402855909034
9017,6882.124326434811
1949,9524.3722057229
26648,9206.03187146228
38537,6302.875583664876
30996,10217.054581707796
13714,9193.560423258214
12402,6161.834351687368
38034,4479.233137763199
28125,0.0
1668,7863.174235255988
5513,8320.817081851888
28999,1325.9559753984988
21756,0.0
2805,10544.666627123957
26345,8991.025266432158
3306,8482.079349515448
18494,6169.378121985761
21018,10831.113619706277
47,6512.536646846825
26848,4176.0336827811225
38603,5315.177742397844
18850,9082.30326718511
21487,0.0
5331,10320.361088883245
11109,6823.771613181915
23981,6392.499571570602
37799,5534.178319716839
33210,6374.192984868956
18935,7979.669355695612
39936,0.0
38446,5360.216611619837
7336,6461.58762091157
32360,7626.19672137601
26201,8029.615803375494
18903,5463.32086986196
4641,8613.155523700485
7550,4110.591725778267
35549,4773.667893848928
4170,0.0
2972,11349.724310989148
2063,6341.593542623012
14357,4903.965122161666
26820,11005.154779305502
3751,0.0
15575,0.0
8832,6847.776526083167
20915,5208.574071923988
33287,6645.560910570538
31990,7198.451502904756
25416,8246.543079711093
2595,10187.76467216328
3265,12659.995993380502
8054,7877.180829486805
7940,4572.714561906568
8382,7684.483853003103
12630,7434.982906379653
3945,0.0
17136,4897.379151158522
34819,5245.734154459957
31805,5605.797488825281
10691,4921.009475351355
26737,11831.422019408483
29684,5558.837403125731
30487,3448.7748116864236
16360,7124.226793101192
39773,0.0
39473,0.0
27180,6150.048421898834
23814,4464.673969104913
8600,6989.752059497789
34161,0.0
14384,7626.19672137601
37943,6153.457507550795
28387,5208.725420177982
747,7838.559063420429
29074,2732.9946161146863
2832,12079.614519884368
33001,7355.3463678240605
28266,7325.051549906048
10013,0.0
27240,11464.561305933335
31929,15071.949288537679
34426,5512.510740887855
36134,7416.9096509694555
40890,3865.7175563776354
2702,6078.379037795194
27044,7099.469376758746
989,5607.228031846672
11936,6152.211055002175
5647,7016.081146547503
20799,10764.02181458454
17360,6397.843962092107
25130,5058.408488687549
10267,0.0
19200,4571.855455908885
12070,6363.182059220451
1133,5249.338499502311
23706,6711.038571625399
37580,5758.533520626183
8558,6429.538298954919
21113,6886.871491894311
9540,0.0
32512,5295.387774615333
38595,5578.02331983614
18573,6508.037048129703
12357,3292.4618111662385
25290,4465.765566084886
32054,4965.5310694977725
40757,6110.751545237126
38518,6429.538298954919
4670,4034.3118788350134
953,8738.5049337471
1825,5538.833956857868
23455,5172.1015327134455
32954,7446.093976741173
39006,8447.593534748738
538,7769.387176832166
27859,0.0
885,4839.108648372491
1325,7315.306751101707
8670,9378.971292484299
34171,0.0
20015,6417.143959329933
29448,5075.891990277654
6237,4646.385438805758
30471,6491.251648249337
3444,0.0
10321,6125.961967174146
38343,4328.323909827673
23583,4163.414525720092
18554,5578.997207102488
24025,5929.203059934726
17592,5606.358295258649
34183,0.0
6978,4734.617548961501
35565,8213.20183229186
12235,4382.888656238635
15057,9204.980684419621
1137,4378.97967324164
31392,7341.525377651241
20563,12838.74053526854
39614,0.0
2391,4328.323909827673
14617,4436.866800926547
14776,6857.743307892308
22581,12145.661837335954
3289,4073.3030779469823
27488,0.0
34334,5171.403870328483
12179,9872.617695336745
19846,7420.285566119748
24626,5600.835157068536
7048,5353.374462195845
19124,3730.5604257052605
22119,0.0
32831,8772.223279376622
31725,6433.060521588763
27435,0.0
25773,4829.219505442251
21956,0.0
27303,5927.0329292798915
30929,5502.9597260853
5516,6612.585898887487
10407,3008.0967296907966
4109,0.0
24378,9389.342521761257
27273,6922.421462704111
6567,7345.009221328709
12910,5215.766116591049
27825,0.0
16688,3808.4476850248975
36937,6565.046593334718
21723,0.0
36387,5223.087215261275
11493,3582.614508443832
35983,4953.943706644822
37645,7681.069074970553
13946,4331.501857123479
30461,5551.192257445373
6411,6006.588744515105
18692,6497.802286293349
36705,10987.49324200427
6615,5696.356073396779
2247,6446.750555955526
36629,3674.57877299068
20321,6197.493790944295
28008,0.0
9528,0.0
8902,8533.740979394637
28476,0.0
3889,0.0
19400,14359.749919953098
29090,7225.424549874706
2927,9094.16465634111
18369,5382.682168108748
14221,7061.972583477467
21641,0.0
8197,4995.931439505362
30257,8768.995323381441
27739,0.0
18358,4713.062211859655
32836,8754.336428650364
8020,8213.088905082966
7633,6729.628183719801
5635,9929.139284492581
8801,6481.432590715088
8962,8759.702060760745
9870,0.0
12354,4250.80808085964
10031,0.0
37347,10026.024382150084
10581,2839.515430011682
9707,0.0
37633,7066.373837093231
34949,5240.332351277105
19976,8448.092348372447
38697,8362.078799551962
7988,8965.467403378443
10894,5830.765494868481
11456,3298.9817647626846
1512,4428.957342951526
24122,7302.237208122462
2465,11977.950825596618
14119,5099.905331810766
12550,8856.920870587988
10822,5058.596259222306
33891,0.0
7471,5757.906398060256
1920,6495.940517949046
8367,5603.121537357624
595,12461.29238466601
17428,7854.795679221505
18913,9949.503016399756
40433,8602.556374298285
6164,6090.46243744412
32891,7726.038756956921
20292,3620.0689750112556
10815,3756.5456419320794
24019,6875.461778794046
37734,5523.810153885681
253,3819.015989017338
6975,5329.131637909353
25849,3374.3032521588293
19571,6090.445757715148
2441,5248.340908942601
9967,0.0
6740,4620.528114775079
30591,4956.244354469513
28575,6825.1539758788995
39536,1909.3681166249842
146,6637.118310311997
14863,6472.780897697802
37465,8930.231386638441
39847,0.0
2316,3620.0689750112556
26265,15489.302671666697
39587,0.0
8746,8043.72308253179
7474,9193.591194662235
31817,8534.112203920404
36616,3313.039191489748
7980,9379.927709418374
9808,0.0
10954,5051.962284047155
35,4813.464639691919
14785,6911.813706742782
18759,8092.202617480662
10901,4626.145958057986
16591,6825.1539758788995
10238,0.0
11686,8136.08748591734
31472,4428.957342951526
35177,11311.570322028982
2996,6750.958112163729
25639,5891.2441411025875
3309,5133.056717463934
18868,7322.80869100416
29192,4080.6231904856254
4949,6606.976163251015
30290,7062.53762174592
22727,2932.023643699835
215,6085.025335724214
31670,6344.648287418277
32205,7509.629597805739
21652,0.0
31527,5577.010560276064
12431,4711.631919587801
5365,6121.892107322958
8865,6355.760995307104
36907,4777.422693973828
31694,5669.563265594922
22440,6481.765533259358
25195,4051.3753994551075
40621,5581.281984580963
9350,5693.431205429914
27357,4783.2610200186
33438,0.0
24195,6665.591812397568
32518,4841.781063022117
16862,5409.943819123161
37393,15064.44511079018
39996,0.0
25753,6991.1035906799825
15952,0.0
17655,6238.994079781198
10543,6941.8100479877
13297,5774.71857998633
29551,5028.40578378255
39934,0.0
2251,10244.973836569534
3463,0.0
21728,0.0
34057,0.0
20729,4920.0243924332235
9467,0.0
9699,0.0
6374,4713.062211859655
15343,5833.469347203685
23860,4962.075492001507
26512,6376.409464830515
24920,6776.959195487745
37209,4656.045150661492
31390,6312.274153713325
25995,6213.028855180567
18028,9024.034123878344
20302,4347.425643772179
32439,4747.2000809174
5001,2519.0681784522403
1876,8481.838605787665
19234,7451.807631643488
40072,0.0
27409,0.0
40788,5917.681933194452
17417,9071.07890674204
10567,7434.885924730773
3324,6066.261014061834
22796,7791.803371761348
21959,0.0
31524,5273.271378212103
26124,4071.0977796575426
16878,4045.4861634887757
35729,6164.972456672667
11598,7313.909035998947
2511,6442.844164160992
10895,5191.429333506179
23570,4409.7085051732065
32609,12023.017969689445
12093,7961.405891276132
36660,5454.259643696675
7797,4829.219505442251
30838,4677.236120589228
17148,5592.963062830163
16014,0.0
21800,0.0
9689,0.0
36171,4441.830490605018
40362,4104.329927399915
27795,1880.3694366502693
18997,5741.548780160144
28664,0.0
7786,6609.279701213102
23673,6965.407157330953
39447,0.0
40201,0.0
10042,0.0
17975,20701.752694533418
24450,7095.766609296487
11926,4218.358875058818
5680,3337.560538079982
25514,8369.894739389489
24872,9364.899952448035
2490,5309.258250050384
24836,7745.349597344819
22456,4462.989305220118
6168,8384.660938999701
36531,5443.861913722674
38712,5809.393478838868
2652,7205.33923822472
1648,4491.5069323194975
3017,9230.068868619981
41023,3950.021405730192
36961,7217.146080688363
33838,0.0
18348,6662.070408484576
91,6677.585220630287
40987,4398.8555277611395
33528,0.0
36593,12510.42559995569
19824,7400.776853349786
22039,0.0
26086,7385.776969799138
7891,4873.09272999989
35061,4724.922155330402
4,6222.071061252419
9717,0.0
35778,5420.183378791329
4899,3640.515966431783
16874,8111.280469808842
40808,7587.30386191433
27917,0.0
40903,9861.01464898282
26383,10708.160490085318
37237,4372.987599205114
4694,4619.692181885837
33801,0.0
40920,8052.247493454978
22805,5648.314371559501
1236,6612.382651082081
5708,8829.399087728047
21481,0.0
35006,2481.829560188471
14578,11511.161072676829
19791,8139.202781758897
24249,4507.776314162087
26932,6841.942507927783
21768,0.0
14051,9757.140924049472
23372,7247.902233631172
6251,4599.625291109535
7329,6819.712040083943
30131,5600.239396441643
29530,6471.497384134375
35275,9291.941830206864
3993,0.0
15563,0.0
14070,7884.935959578211
38922,8759.702060760745
23636,7948.048624674747
13015,7416.961901979062
22811,6070.59690342492
34999,5986.551776240005
40268,5547.60184170132
7821,8267.701503474516
2188,6290.266374894297
39429,0.0
21108,5411.91421191607
692,6636.848675974883
10877,4934.821867008235
12411,7430.9713641311555
7294,5170.011166174851
25659,4941.979758908551
38159,5930.85293225476
17603,6275.644238696101
4993,7930.103873812751
29351,14201.032879930137
11912,8534.933795886674
30572,7224.232610978956
16920,3013.0764231380176
11522,5774.196943923538
26908,7322.870965729604
19549,6139.72802724665
30894,6504.374455122214
3614,0.0
14642,7100.791302724377
27138,9476.21835367577
27045,6670.875161451282
38047,5221.700114442501
16841,7666.280973199306
20364,6476.9383732619135
13902,4880.9761066481105
7133,6038.099030112455
12432,7853.55134780028
38456,4482.309117159081
27737,0.0
30348,7830.031134836192
24856,10318.1229687084
17725,5598.156236710771
37910,7611.1582354904795
11682,5528.199772750417
35643,9003.499452539903
24507,9963.981321666837
1639,8113.11833724371
33627,0.0
35249,8040.873983262308
4239,0.0
40115,0.0
10044,0.0
26911,7482.0928520555135
12374,5851.678037847356
24894,5215.766116591049
38645,7646.003123434794
23750,4329.00455852807
15643,0.0
20408,6860.779013035699
38323,7143.987153855516
19158,4368.697711668284
35019,2224.4476555920987
14251,8273.500554615746
31000,6126.849729620581
27389,12192.011024971172
10824,4551.3397842277345
11315,5180.18112370296
38354,8283.533621445056
34172,0.0
20809,7921.230050818151
2140,5904.068583116857
22209,0.0
5641,7785.91468278559
40219,0.0
25865,3760.2512210786444
26743,11200.854702426399
23314,20938.071929096626
37615,8950.133097063479
35646,6724.1312671697415
26840,4559.030314329812
10325,5828.096892194704
950,5723.196060195184
4735,16765.61641613067
17886,4722.808691755325
17529,10567.745172562512
15809,0.0
23327,6580.82967373963
17359,9233.781646646363
17230,7969.264368775921
38871,7134.553965918445
27114,6637.652166714256
23301,7311.06893161019
1730,9193.560423258214
20872,3897.702644179735
39518,0.0
5057,7565.614390307232
36359,4140.1192981208
32725,3036.90483955528
40273,7243.379564932113
10049,0.0
4570,6245.191226232728
26469,12767.300951528097
37745,9986.29086827398
28107,0.0
25245,10331.86758816278
21402,0.0
744,6022.8602635094285
25320,3748.2649687710627
5826,9060.459542276078
18027,6875.461778794046
35336,6397.843962092107
28775,2566.7482447726106
27035,11778.493954515854
20500,8185.903535165408
32146,9623.314121706031
39327,10469.317150998695
21618,0.0
8013,5110.952435763822
38167,7438.675494681989
12571,4955.278904949313
40683,2534.21457857977
40846,4045.4861634887757
28679,3879.4855848618504
170,4734.952477207406
5947,7824.834506269448
25946,8824.709242105358
936,6781.651615578553
33858,0.0
24944,7762.18757211782
22546,6245.191226232728
11450,7281.476107400056
19984,7621.007938994463
7182,8675.131841264858
16750,7124.963889006647
13464,6561.576838223858
1433,7108.142235854325
38451,7578.141362227467
1243,7788.846160755939
24263,6367.619457020088
41059,2943.3956140007795
4193,0.0
1800,4102.68974180144
10104,0.0
232,3266.3727082103865
1511,5008.968571897022
8536,6376.409464830515
27631,2234.7710439586563
31553,5498.249907781908
4410,4104.329927399915
29407,8792.333022118808
25058,6762.585084631174
14710,8439.649592525644
15746,0.0
34105,1769.8697820972195
32157,6477.774811730599
19470,4260.031562742105
4688,4218.198715526264
32734,5613.911779741277
2014,5573.734833351269
15050,9389.90866817672
25982,5573.734833351269
9991,0.0
2553,0.0
11367,9233.781646646363
5199,6905.99919271837
27437,0.0
8855,8156.270067001744
8174,6546.028984153776
34499,5571.228852105605
40955,4819.943403903763
26353,8163.507619207473
4416,6503.918000096779
37054,7552.007372033616
3001,7799.921367902713
39242,8371.927599077593
39667,0.0
1030,5874.157934318604
33296,4867.489854624362
36836,5322.169595960161
5265,7342.19181463155
13458,4837.1729234420045
29066,0.0
18543,5692.496757249186
34043,0.0
29658,5528.199772750417
13207,5582.426761799893
33692,0.0
5832,4603.977939602098
15477,0.0
18416,4379.958439169428
29324,7888.55373158833
14676,8454.665425891924
10743,2932.023643699835
25654,9816.980498262814
27400,0.0
23149,4005.77190233442
16166,0.0
19000,5284.0227080442255
17982,5278.446206833204
26396,6759.153493758148
193,7548.741445412567
14969,6473.269350890847
36618,7763.031401496669
13218,4651.280672854418
3057,7127.74867253074
14628,8681.833158853291
11550,5817.735145830495
32671,7316.306280439147
7020,6104.865639186922
11548,2620.7204157473475
36411,4536.727984414647
24188,7314.423087825351
20365,3484.731351369534
5913,7529.840168297415
24401,6798.838521916
25715,4984.773183879315
13387,7950.224206982153
20920,8648.439653285528
37903,8746.258840687371
16984,7512.553126390966
1667,6930.933274364252
30682,7452.764613604553
22631,6771.622884929937
30056,6738.595617293692
6956,5806.944078529021
30032,5928.05045896706
27493,0.0
10627,6044.55912346133
6250,13464.380449110928
25908,7479.432314726878
8135,4240.148188249877
17152,9925.566494344468
7197,4847.136084711597
20197,6053.181274789512
36268,8464.925979987816
6051,8383.214101221018
5664,7289.26931234532
38107,6395.0089838456615
32456,8595.943123094548
28085,0.0
2868,7107.45781710731
17370,5277.581223259358
15048,3788.8703446996055
21080,8484.43869495177
5126,4818.873098605497
40665,4997.666506853999
31561,5866.24609755875
24709,4420.417744314569
29828,5995.563953360332
39686,0.0
26149,7463.712865595277
15819,0.0
31493,3372.0407101188243
17395,8569.540676043154
28700,5252.807257555895
29519,3663.5998352854867
5094,7720.091254291156
10035,0.0
8530,3651.2266415505223
2393,5150.06500010641
33273,7876.495951269738
22993,4007.779592214347
37826,4744.321911874663
29208,6913.831407929875
36887,4218.520295267708
35824,6284.51099654587
31343,3476.346339614073
38706,8043.72308253179
16991,8262.996041583829
12242,13464.380449110928
25939,4501.7083531484195
34898,3865.7175563776354
9834,0.0
8516,8185.903535165408
16590,4196.602651260032
16867,3823.4091199220393
15108,5552.866237180481
19196,4909.803692301358
30347,7106.16202242192
6859,6204.351230146267
37904,6881.162884989793
32666,7782.600635181088
12591,7179.454969673182
3088,7887.164293351521
9948,0.0
15915,0.0
