Id,Sales
14215,7668.88707691574
30901,6275.674893362977
39383,0.0
16741,2575.6008869955317
38134,7930.107716270138
36822,8461.069279752674
38762,7000.102379119938
16836,8972.320720405702
24701,4451.144672217663
7840,6295.052246561449
38485,5021.468732775105
19903,5106.543721782321
15357,11306.067862553133
763,5329.756375789821
18197,5195.009547940115
18790,6842.428540509034
12811,4976.923185402905
19184,4672.466290635094
8929,6853.692085921936
23042,6178.60863748208
32638,7858.770262063861
2854,10652.14211502824
18129,7347.835533393664
15183,7602.312472939425
2608,9267.658069190893
13898,21023.90760246293
23102,5127.367571225926
35910,7812.9276013881845
14161,9337.328845660379
13760,11512.875493085725
62,7541.637293823589
10371,4772.44248355293
28289,0.0
27279,10216.7616450363
30123,5960.538733457188
9161,6063.785972701407
21348,5606.49501782328
19799,6290.442490808879
25403,5659.466193648482
14354,7632.190339029185
28376,4911.0387727488705
2340,4394.364154131136
30527,7958.740508317248
19138,4452.554067620942
112,7944.413568341311
22480,3069.987678773335
30280,4945.980547272877
18477,5309.88064147992
29713,4391.61439358277
32325,6745.619894594333
5972,9452.482709667065
9655,2198.442408869691
24885,5661.031312513753
15665,8338.637044574845
19220,6886.139834496474
25168,5268.943208459207
3263,10239.317091267585
38420,5488.016961183008
29682,6560.889563798972
14423,10634.709233123476
34948,8357.332654685311
33009,6692.845314370159
10845,9594.41022516052
13,7276.590662475328
25251,9345.744106886299
23816,10704.431542741186
18540,4633.475222254407
18240,9850.648982883351
14679,7638.709664004707
2728,7776.874483438451
11609,7588.008997759474
22609,5004.414708904258
39612,0.0
9501,0.0
38561,9491.938275390545
25471,19798.828618408068
29901,6142.651983676985
40436,2760.070339462744
2998,6413.383856070674
16788,7082.454840682966
1044,9577.345880754465
28230,0.0
1598,3356.743204792605
1456,5791.994898601856
460,5547.92674090755
23763,6695.726084056601
7012,7144.3816371956245
2561,5912.206887978489
37828,10540.30299439807
20242,3910.043849560467
3124,6955.093273533681
16968,9859.73576976482
951,5321.7925912819655
11004,7218.840327781592
26291,9867.965606695854
37766,6498.0249382495385
5009,4097.729996059691
40673,2726.4867245086843
14180,7152.28845628155
3274,11139.084549686106
6969,5723.729716782923
24220,7466.36775234743
6949,4978.635840581401
17974,6628.895523599561
21673,0.0
22396,2910.2127324844537
36575,6216.2138765126665
33464,0.0
29686,3639.3827733012786
8130,6494.4617586507
12804,5890.311368729528
38546,16541.10239348879
29313,7482.260766070873
39588,0.0
32765,8584.819761372119
12854,8515.6870565341
39050,12003.574007946405
21316,5612.857162570908
36367,3874.6695340300994
19994,4326.939810239295
33846,0.0
10234,0.0
6468,6314.256711268732
36929,8143.519337955034
25910,8324.856388212429
9225,9057.06354077114
5063,8007.05443652381
30122,3296.4391534759243
14061,4564.9698866956605
17414,16393.256620082117
40003,0.0
11486,9050.593755477852
287,6696.195208913797
1164,8064.927191570373
12248,12400.068374930288
27351,8878.959992915841
13108,8211.140690049308
12813,8931.872013732705
2037,8347.090820676114
8452,4381.897298483175
15729,0.0
672,6670.985620629007
15074,6412.583058269581
35442,9811.278114843895
32703,8280.608243389192
35877,6634.60917311146
9513,0.0
15077,13941.530373373464
33630,0.0
26656,9300.826539079435
6821,6351.111448899902
20965,8511.024609764232
30789,6850.045184487485
16315,10752.981971401454
36803,4649.760549166262
33619,0.0
36007,4410.742995621759
14975,8647.387113074183
13105,9020.936451773903
37466,6569.00848065089
8523,9727.018908313854
11539,7707.252765312817
13625,9299.730771571669
13393,5115.462955104519
13325,7606.890193306533
5870,3810.832354369367
21741,0.0
29455,8539.872215372687
28739,0.0
19290,4178.55976313488
27187,8530.617816956863
30532,6616.841219673113
31960,7476.879823941955
31915,4402.996575162294
38422,9119.449385386484
