Id,Sales
28314,10773.982612382235
39405,0.0
14500,8316.885969836447
27958,0.0
34250,3226.451788301422
34551,6463.24266292088
29296,4672.637912725347
35128,10285.771813806477
37213,10824.070552663994
15668,0.0
32015,3950.4945303337868
33725,0.0
7478,4766.638451533235
24738,7385.501904685213
37528,7162.084416546188
1274,7035.433292497191
10377,6159.40366118486
2057,10007.504428225604
28047,0.0
10658,3148.1612980873765
39793,0.0
2629,8126.380849312194
9844,0.0
7920,4670.390051637342
8688,7499.228537930857
30938,4427.223825913078
1132,9421.974775086854
23536,5391.80877532963
36318,5848.869293097506
14266,5440.581423620702
8194,3992.7705571079296
3757,0.0
9006,4288.740828531562
35856,8369.724784233886
27601,0.0
10747,5203.402811448916
32406,3545.971949417253
20469,5149.772748374742
38483,9880.76253309108
14904,8499.270135158928
10917,1916.854226266214
11270,4286.759018852244
28238,0.0
32123,4263.0443809975395
32838,3541.3447586417315
14139,7750.270217072072
30177,6855.095095691523
9870,0.0
36479,4294.1141471091405
16620,5056.518279508199
30742,4511.668144702124
29045,0.0
24197,8388.906084402115
18997,4723.2498099929835
1697,0.0
15371,13121.798041614491
31567,2356.4767936921903
13047,10360.639103290074
12445,6103.296706186274
33293,4789.8679611091475
22120,0.0
15687,0.0
21526,0.0
40944,6488.012484048862
37168,13691.579164391185
4692,4932.440761974914
21262,6049.962876507161
12039,4810.782410061696
40942,4206.057353185878
21420,0.0
132,6455.477776385684
23405,14736.269303933317
14160,5985.367934062455
18103,5254.546586499867
31355,9201.08703794605
34905,5937.164950253978
4981,6331.951062971237
18364,7422.716153403899
14017,14380.884618200753
28453,10960.291151359319
28673,6095.477752325408
9132,7540.600918852624
13577,6481.070349191525
35912,4635.591965857139
1757,5897.494142764551
4957,0.0
3073,12316.016761724812
22123,0.0
29629,6682.319913519587
15217,13025.508040655126
9784,0.0
35645,6678.899301676084
14744,8495.344001581649
16842,6111.1086396005
929,7593.239900005155
16719,17173.7888415282
3741,0.0
33523,0.0
26229,6831.898453855298
35827,7653.190600015401
25522,5841.09141529451
19544,4715.123970223037
17232,7709.915265824764
24370,8616.339140629309
5217,10929.06984542809
24722,9021.510725185995
29679,7150.974872906361
4186,0.0
23722,7772.862459889139
29598,11076.179613248336
124,7957.811340132299
36524,8212.490823275995
36333,5500.81436313747
24999,8638.563437181947
28170,0.0
2590,5268.949512585653
9552,0.0
40598,6604.469550798918
11596,7134.117197596016
25413,4216.283734865891
13235,9671.68194096523
33556,0.0
27793,0.0
15017,11719.392931723089
3445,0.0
15915,0.0
30140,8293.800829689808
40559,7548.335771330372
8270,7273.842315681525
28787,9750.14593984176
33388,0.0
38396,8976.32192001669
25269,9207.602622996948
12926,6703.004169990334
19617,5996.847782098298
1199,5194.083589801291
7500,6389.035828971643
26698,5644.64470452658
15000,14867.981524000728
36417,7520.3983238771725
34749,2866.5794084237127
1417,6850.74204571081
4413,6050.227268011857
33670,0.0
31777,6228.167080762386
2236,7863.390401058379
36980,7247.7866061357145
19547,6326.773657202217
23106,4833.476004853164
5542,7145.32248840432
21818,0.0
13394,6498.015544821569
9599,0.0
37105,9810.28353677528
20622,5490.516421000259
23766,6451.433018488921
20721,7167.587219163604
29950,5056.777021244522
10006,0.0
10720,8140.994004164302
18919,6104.149446237242
9370,5755.438191022869
2212,5268.837833167589
14575,8219.768534292882
15283,9426.771674339272
4501,4992.739337866364
6088,6720.069245614598
7849,6705.394624770584
18538,5749.004601567429
30582,4327.4403186928685
35985,6510.4670958919005
31395,4525.431833684375
16148,0.0
19933,4450.422928683269
2723,6161.4966408480905
33947,0.0
27243,12540.129003036225
32987,4233.8835762596245
7645,4949.915641539884
32033,4506.949925668147
10998,6269.773462645356
21916,0.0
14440,9135.319782915229
33277,7681.358019771192
7120,4601.067352786429
12044,8517.495147743093
12337,5577.710632371754
16922,4053.3949849242326
22446,6173.065202088053
1116,7261.046647573048
18488,5764.7999740234345
7946,4173.983193341862
40964,8475.196891568727
19377,6180.2942681399545
20646,4868.530071081649
2879,9124.022427159383
10416,4543.383084016938
11510,6209.268711612879
4071,0.0
7474,7512.953622583001
10148,0.0
40061,0.0
18285,4538.827967392619
22311,2179.7374379862677
15938,0.0
18636,7149.695455414379
29141,3345.1431697613584
40206,0.0
19978,8751.624358870531
13437,6871.237314159263
481,6946.25485451646
1716,7993.158040700491
19734,6723.293215135609
18205,9435.284475621118
39207,9956.451229859566
32819,6299.192888402501
8038,7818.111580271294
19001,2933.8713437339406
12276,4665.313419591671
22731,5140.026333126225
13664,8987.924006952213
31001,3022.5728938474567
19738,6716.829018888893
26684,14383.286761725372
23396,10301.059135642106
24794,4835.816168686161
20053,2911.981164412165
33214,8349.32854644759
10086,2267.2802275533168
40179,0.0
34668,9406.992595590491
24321,5468.258021525382
35885,12459.781033774174
20436,4421.513443539888
21513,0.0
27903,0.0
20453,4541.525362890252
12771,7755.843393682949
13196,5522.436715324216
16124,0.0
28066,0.0
38694,7592.0511116056705
24582,4696.612260855694
10958,7722.634702029259
39913,0.0
30680,5538.448330563584
8217,5231.653086492462
30603,4361.77216389769
4709,4423.419086052286
3921,0.0
16397,6508.838728617222
11069,5584.306100381886
37822,8799.100095535015
37825,3608.8120864331654
472,5160.764979564881
23854,2953.7349454421033
444,3929.5838168049268
18969,5398.703467168772
10954,5013.405357588642
37405,5766.663843866164
15711,0.0
20886,7070.535761506635
10289,3813.3498205709093
12934,6877.333898543306
5312,7555.662388203
35144,11514.307202643917
7898,15685.37353186341
13388,4258.544060957279
26716,16915.91922802113
12896,5421.562432856987
33777,8128.26253748697
4779,9128.149784544199
3035,8430.963036341182
8146,5786.758243918477
20311,4555.512179525142
32663,4688.642241017178
3281,8956.789793193842
724,6331.735213922111
14012,11080.899710089905
19633,3528.12086383927
17281,2666.74984932208
31809,5644.266825849961
1156,5635.6223769682465
12582,7484.7502232356355
19293,3767.735494590853
36989,5961.860228664903
8308,3451.3509465496654
19460,3674.447463921703
30645,5947.075162637084
39101,6715.506605742315
18497,6842.706965116656
13614,6563.81210252112
30389,5248.528279021285
35062,6725.265921576101
7428,3872.3248096990583
4206,0.0
22656,3387.8568074028126
16076,0.0
12480,3631.63974696205
1330,9218.599433055997
20411,6649.242552644174
17637,4868.2753129209605
30854,6249.244471680315
36097,8064.910285275705
18347,4200.225097353082
15599,0.0
40660,11807.567014422139
32786,11618.025607945196
18684,4915.920366085131
31771,3816.4065104794936
22273,4132.010389752466
22149,0.0
12285,8596.144439864293
19674,8625.966071049108
35495,5948.381300208979
24061,4097.146240350015
27967,0.0
39942,0.0
15664,0.0
13819,9659.157017130638
19147,5791.363848747384
20366,6902.830881393606
8150,3537.4868090158934
35100,6219.202616025137
13727,5939.023491848085
18989,4843.404813011473
40717,5530.410984660966
10657,5598.716605685484
16979,8770.19083239758
20807,4858.938280125137
3825,0.0
11568,5924.137663504168
32935,9095.777511719722
23906,6527.570688336547
37883,5198.621845666332
29217,5677.095550160631
1788,8078.803377119463
40691,6215.997505186413
741,5296.666584633103
39562,0.0
37299,9159.84411422763
11587,5291.026974028393
13942,8488.243969907877
40931,5687.06909261137
5328,4817.7822781270615
30075,4418.930146530567
21252,5502.143584444583
22928,7670.8002233310535
29476,6258.361809168313
36108,5920.2584182669525
22488,3760.162792575653
10003,0.0
36899,6555.053076244641
38232,15349.398233405995
16694,4811.736554724179
16347,3705.1899265146058
17571,4189.28454306574
19842,6978.517729189286
40136,0.0
36442,6144.702951694811
167,4834.2147133572425
16322,7126.638024253911
21100,5226.563913977539
37618,5921.700872811919
33998,0.0
19861,5719.423936407731
992,7775.553794803002
26473,7382.904500395038
25303,6774.944195052056
1460,4254.483671597084
2195,7692.967388700296
6494,4867.058117686923
29521,6386.066933792886
7728,3360.3901107071447
9502,0.0
3158,7755.425565901462
15066,12225.119544425303
18124,9161.682043891553
24879,4718.094988515837
14416,8402.164096918788
15766,0.0
5596,5590.385589217786
20459,3996.6082756612304
34393,7270.345027834136
32727,7154.954728419975
37659,4931.354462916071
22749,2326.9734309520536
25063,10631.52988153826
22506,5553.744431677368
39703,0.0
15921,0.0
37879,6114.043890001841
12930,7861.651604745035
35504,5021.394116915999
32934,7227.017722247963
32568,6104.493382452504
32565,3368.0985612115924
11055,6420.244990827504
