Id,Sales
1657,155053.265625
21093,155053.265625
12283,155053.265625
26946,155053.265625
22057,0.0
23835,155053.265625
2144,155053.265625
30684,155053.265625
18919,155053.265625
16064,0.0
8304,155053.265625
22460,155053.265625
32508,155053.265625
39757,0.0
351,155053.265625
36715,155053.265625
4850,155053.265625
23336,155053.265625
30958,155053.265625
12526,155053.265625
23169,155053.265625
8703,155053.265625
31657,155053.265625
37049,155053.265625
6192,155053.265625
5931,155053.265625
21348,155053.265625
21178,155053.265625
26610,155053.265625
5904,155053.265625
17412,155053.265625
11222,155053.265625
555,155053.265625
28912,155053.265625
40941,155053.265625
3028,155053.265625
19915,155053.265625
14136,155053.265625
28358,0.0
14580,155053.265625
10112,0.0
20789,155053.265625
31207,155053.265625
6677,155053.265625
36898,155053.265625
29219,155053.265625
10387,155053.265625
1208,155053.265625
21926,0.0
38993,155053.265625
40560,155053.265625
33706,0.0
26630,155053.265625
35286,155053.265625
6201,155053.265625
14555,155053.265625
7251,155053.265625
9125,155053.265625
10586,155053.265625
3062,155053.265625
18287,155053.265625
6171,155053.265625
35559,155053.265625
30493,155053.265625
34823,155053.265625
40077,0.0
26281,155053.265625
30003,155053.265625
15159,155053.265625
10795,155053.265625
28996,155053.265625
41025,155053.265625
27373,155053.265625
3311,155053.265625
39170,155053.265625
29357,155053.265625
1887,155053.265625
36100,155053.265625
1686,155053.265625
32310,155053.265625
19806,155053.265625
37022,155053.265625
38032,155053.265625
3092,155053.265625
36325,155053.265625
23718,155053.265625
16985,155053.265625
1326,155053.265625
39721,0.0
20021,155053.265625
10225,0.0
34391,155053.265625
3804,0.0
793,155053.265625
31735,155053.265625
20829,155053.265625
25812,155053.265625
40183,0.0
29381,155053.265625
21865,0.0
31002,155053.265625
31246,155053.265625
28311,0.0
32750,155053.265625
19653,155053.265625
21544,0.0
6917,155053.265625
28294,155053.265625
27339,155053.265625
1278,155053.265625
13984,155053.265625
37976,155053.265625
10712,155053.265625
33080,155053.265625
9738,0.0
39694,0.0
39877,0.0
39792,0.0
12320,155053.265625
9911,0.0
12554,155053.265625
16932,155053.265625
32244,155053.265625
870,155053.265625
20978,155053.265625
35790,155053.265625
1854,155053.265625
27904,0.0
20858,155053.265625
24095,155053.265625
2578,155053.265625
15007,155053.265625
29534,155053.265625
28877,155053.265625
23897,155053.265625
28842,155053.265625
13016,155053.265625
8208,155053.265625
34218,0.0
11991,155053.265625
24694,155053.265625
