Id,Sales
22610,6285.629472558226
8841,6285.629472558226
1595,6285.629472558226
20523,6285.629472558226
11371,6285.629472558226
32245,6285.629472558226
6785,6285.629472558226
19207,6285.629472558226
24781,6285.629472558226
14874,6285.629472558226
32595,6285.629472558226
1441,6285.629472558226
24038,6285.629472558226
25280,6285.629472558226
5190,6285.629472558226
27715,0.0
21185,6285.629472558226
33335,6285.629472558226
25633,6285.629472558226
3159,6285.629472558226
15576,0.0
6747,6285.629472558226
7455,6285.629472558226
11699,6285.629472558226
11340,6285.629472558226
9104,6285.629472558226
12528,6285.629472558226
11663,6285.629472558226
29428,6285.629472558226
9540,0.0
34513,6285.629472558226
36084,6285.629472558226
10630,6285.629472558226
31422,6285.629472558226
37243,6285.629472558226
5590,6285.629472558226
21951,0.0
740,6285.629472558226
8217,6285.629472558226
40006,0.0
38124,6285.629472558226
28718,6285.629472558226
27209,6285.629472558226
5887,6285.629472558226
16505,6285.629472558226
39535,0.0
25786,6285.629472558226
17570,6285.629472558226
23208,6285.629472558226
8006,6285.629472558226
1487,6285.629472558226
5157,6285.629472558226
6407,6285.629472558226
26655,6285.629472558226
27724,0.0
30995,6285.629472558226
17065,6285.629472558226
32798,6285.629472558226
28484,0.0
13971,6285.629472558226
505,6285.629472558226
22115,0.0
40085,0.0
19491,6285.629472558226
24965,6285.629472558226
8530,6285.629472558226
36444,6285.629472558226
27642,0.0
39006,6285.629472558226
10977,6285.629472558226
385,6285.629472558226
9547,0.0
21860,0.0
25921,6285.629472558226
2542,6285.629472558226
28851,6285.629472558226
38289,6285.629472558226
16662,6285.629472558226
18124,6285.629472558226
30705,6285.629472558226
30940,6285.629472558226
31228,6285.629472558226
13450,6285.629472558226
7147,6285.629472558226
22564,6285.629472558226
30190,6285.629472558226
40208,0.0
8566,6285.629472558226
35671,6285.629472558226
18687,6285.629472558226
20347,6285.629472558226
11780,6285.629472558226
36657,6285.629472558226
23169,6285.629472558226
35405,6285.629472558226
4389,6285.629472558226
33023,6285.629472558226
31517,6285.629472558226
17521,6285.629472558226
6307,6285.629472558226
35443,6285.629472558226
34354,6285.629472558226
3670,0.0
10622,6285.629472558226
16193,0.0
18068,6285.629472558226
36235,6285.629472558226
36511,6285.629472558226
3318,6285.629472558226
3773,0.0
16478,6285.629472558226
13269,6285.629472558226
18010,6285.629472558226
7451,6285.629472558226
38935,6285.629472558226
35802,6285.629472558226
24216,6285.629472558226
22159,0.0
7052,6285.629472558226
9466,0.0
7195,6285.629472558226
6923,6285.629472558226
19877,6285.629472558226
20721,6285.629472558226
17278,6285.629472558226
35909,6285.629472558226
32875,6285.629472558226
29880,6285.629472558226
5538,6285.629472558226
4348,6285.629472558226
7817,6285.629472558226
11313,6285.629472558226
8752,6285.629472558226
37844,6285.629472558226
16093,0.0
25191,6285.629472558226
34285,6285.629472558226
25138,6285.629472558226
37226,6285.629472558226
20033,6285.629472558226
35906,6285.629472558226
28198,0.0
28802,6285.629472558226
11842,6285.629472558226
33209,6285.629472558226
31910,6285.629472558226
23434,6285.629472558226
37572,6285.629472558226
9454,0.0
28719,6285.629472558226
32040,6285.629472558226
18905,6285.629472558226
23624,6285.629472558226
641,6285.629472558226
30017,6285.629472558226
12947,6285.629472558226
37873,6285.629472558226
14152,6285.629472558226
6642,6285.629472558226
39744,0.0
20952,6285.629472558226
14405,6285.629472558226
10430,6285.629472558226
1803,6285.629472558226
38767,6285.629472558226
18516,6285.629472558226
39290,6285.629472558226
31841,6285.629472558226
25306,6285.629472558226
30666,6285.629472558226
2854,6285.629472558226
11537,6285.629472558226
32144,6285.629472558226
32898,6285.629472558226
38839,6285.629472558226
39710,0.0
5347,6285.629472558226
29407,6285.629472558226
32071,6285.629472558226
8552,6285.629472558226
1985,6285.629472558226
11486,6285.629472558226
2847,6285.629472558226
13976,6285.629472558226
19745,6285.629472558226
22965,6285.629472558226
9794,0.0
19211,6285.629472558226
20600,6285.629472558226
1459,6285.629472558226
37705,6285.629472558226
22502,6285.629472558226
10843,6285.629472558226
12254,6285.629472558226
15426,0.0
20452,6285.629472558226
766,6285.629472558226
7800,6285.629472558226
15661,0.0
221,6285.629472558226
37700,6285.629472558226
19159,6285.629472558226
34942,6285.629472558226
15393,6285.629472558226
40810,6285.629472558226
17515,6285.629472558226
40855,6285.629472558226
27746,0.0
26703,6285.629472558226
8818,6285.629472558226
37654,6285.629472558226
17295,6285.629472558226
12556,6285.629472558226
20281,6285.629472558226
33785,0.0
6589,6285.629472558226
27374,6285.629472558226
14793,6285.629472558226
576,6285.629472558226
11361,6285.629472558226
28551,6285.629472558226
30209,6285.629472558226
15557,0.0
13275,6285.629472558226
21039,6285.629472558226
30855,6285.629472558226
14500,6285.629472558226
3572,0.0
1930,6285.629472558226
12449,6285.629472558226
18155,6285.629472558226
20586,6285.629472558226
27524,0.0
25878,6285.629472558226
37021,6285.629472558226
3646,0.0
17711,6285.629472558226
21836,0.0
16587,6285.629472558226
23697,6285.629472558226
6453,6285.629472558226
26895,6285.629472558226
34257,6285.629472558226
32765,6285.629472558226
26545,6285.629472558226
7047,6285.629472558226
26463,6285.629472558226
7552,6285.629472558226
19790,6285.629472558226
27059,6285.629472558226
33073,6285.629472558226
17643,6285.629472558226
38108,6285.629472558226
41047,6285.629472558226
15910,0.0
16867,6285.629472558226
30621,6285.629472558226
8501,6285.629472558226
24626,6285.629472558226
29942,6285.629472558226
26645,6285.629472558226
40063,0.0
2393,6285.629472558226
24337,6285.629472558226
16964,6285.629472558226
11554,6285.629472558226
13907,6285.629472558226
22177,0.0
29406,6285.629472558226
14529,6285.629472558226
18458,6285.629472558226
31728,6285.629472558226
9005,6285.629472558226
27961,0.0
9867,0.0
31598,6285.629472558226
1898,6285.629472558226
18835,6285.629472558226
3292,6285.629472558226
38009,6285.629472558226
6837,6285.629472558226
11517,6285.629472558226
20014,6285.629472558226
31276,6285.629472558226
6836,6285.629472558226
10541,6285.629472558226
14508,6285.629472558226
39027,6285.629472558226
15748,0.0
17698,6285.629472558226
2156,6285.629472558226
14631,6285.629472558226
7948,6285.629472558226
2684,6285.629472558226
1175,6285.629472558226
38181,6285.629472558226
29946,6285.629472558226
7271,6285.629472558226
26942,6285.629472558226
34648,6285.629472558226
19040,6285.629472558226
36118,6285.629472558226
5081,6285.629472558226
23305,6285.629472558226
20874,6285.629472558226
30310,6285.629472558226
35269,6285.629472558226
35672,6285.629472558226
16860,6285.629472558226
18768,6285.629472558226
8426,6285.629472558226
32012,6285.629472558226
9059,6285.629472558226
19681,6285.629472558226
39261,6285.629472558226
33925,0.0
40816,6285.629472558226
28605,6285.629472558226
29658,6285.629472558226
9221,6285.629472558226
23405,6285.629472558226
28158,0.0
25677,6285.629472558226
15970,0.0
23184,6285.629472558226
19840,6285.629472558226
32911,6285.629472558226
20273,6285.629472558226
20678,6285.629472558226
25834,6285.629472558226
26483,6285.629472558226
783,6285.629472558226
19974,6285.629472558226
15446,0.0
10872,6285.629472558226
37624,6285.629472558226
21091,6285.629472558226
2000,6285.629472558226
5317,6285.629472558226
727,6285.629472558226
38329,6285.629472558226
12722,6285.629472558226
37693,6285.629472558226
41010,6285.629472558226
18692,6285.629472558226
2973,6285.629472558226
32461,6285.629472558226
24469,6285.629472558226
3927,0.0
2878,6285.629472558226
38535,6285.629472558226
13078,6285.629472558226
10204,0.0
40823,6285.629472558226
349,6285.629472558226
12631,6285.629472558226
18747,6285.629472558226
30352,6285.629472558226
40329,6285.629472558226
22542,6285.629472558226
23804,6285.629472558226
39362,6285.629472558226
31754,6285.629472558226
24884,6285.629472558226
19412,6285.629472558226
40444,6285.629472558226
35381,6285.629472558226
29908,6285.629472558226
38599,6285.629472558226
3516,6285.629472558226
19940,6285.629472558226
71,6285.629472558226
29024,6285.629472558226
10511,6285.629472558226
2882,6285.629472558226
14169,6285.629472558226
28637,6285.629472558226
28094,0.0
23590,6285.629472558226
34887,6285.629472558226
18721,6285.629472558226
18254,6285.629472558226
9197,6285.629472558226
3907,0.0
11888,6285.629472558226
20450,6285.629472558226
24567,6285.629472558226
37890,6285.629472558226
33004,6285.629472558226
8611,6285.629472558226
33685,0.0
28058,6285.629472558226
34742,6285.629472558226
24785,6285.629472558226
7359,6285.629472558226
18618,6285.629472558226
35286,6285.629472558226
38974,6285.629472558226
29421,6285.629472558226
1229,6285.629472558226
226,6285.629472558226
9171,6285.629472558226
2048,6285.629472558226
13166,6285.629472558226
36295,6285.629472558226
26371,6285.629472558226
26938,6285.629472558226
25312,6285.629472558226
15380,6285.629472558226
23001,6285.629472558226
23053,6285.629472558226
9677,0.0
25450,6285.629472558226
9091,6285.629472558226
30722,6285.629472558226
33550,0.0
33311,6285.629472558226
547,6285.629472558226
21345,6285.629472558226
18855,6285.629472558226
31454,6285.629472558226
16107,0.0
36202,6285.629472558226
7543,6285.629472558226
13043,6285.629472558226
16507,6285.629472558226
35690,6285.629472558226
29897,6285.629472558226
4457,6285.629472558226
12521,6285.629472558226
15046,6285.629472558226
15462,0.0
28793,6285.629472558226
7849,6285.629472558226
30411,6285.629472558226
38443,6285.629472558226
37381,6285.629472558226
9963,0.0
14241,6285.629472558226
33194,6285.629472558226
19619,6285.629472558226
10427,6285.629472558226
23476,6285.629472558226
7566,6285.629472558226
14403,6285.629472558226
960,6285.629472558226
40735,6285.629472558226
30645,6285.629472558226
30472,6285.629472558226
16037,0.0
9300,6285.629472558226
33644,0.0
26364,6285.629472558226
21190,6285.629472558226
10123,0.0
14712,6285.629472558226
20345,6285.629472558226
16121,0.0
39868,0.0
28398,6285.629472558226
16177,0.0
2505,6285.629472558226
8277,6285.629472558226
33795,0.0
35501,6285.629472558226
15150,6285.629472558226
27630,0.0
34077,0.0
12563,6285.629472558226
16968,6285.629472558226
39824,6285.629472558226
1382,6285.629472558226
36581,6285.629472558226
25753,6285.629472558226
39448,0.0
1155,6285.629472558226
18746,6285.629472558226
20841,6285.629472558226
15862,0.0
770,6285.629472558226
21497,0.0
12332,6285.629472558226
23216,6285.629472558226
36228,6285.629472558226
22775,6285.629472558226
32844,6285.629472558226
37107,6285.629472558226
