Id,Sales
1,3757.063706014921
2,3757.063706014921
3,3757.063706014921
4,3757.063706014921
5,3757.063706014921
6,3757.063706014921
7,3757.063706014921
8,3757.063706014921
9,3757.063706014921
10,3757.063706014921
11,3757.063706014921
12,3757.063706014921
13,3757.063706014921
14,3757.063706014921
15,3757.063706014921
16,3757.063706014921
17,3757.063706014921
18,3757.063706014921
19,3757.063706014921
20,3757.063706014921
21,3757.063706014921
22,3757.063706014921
23,3757.063706014921
24,3757.063706014921
25,3757.063706014921
26,3757.063706014921
27,3757.063706014921
28,3757.063706014921
29,3757.063706014921
30,3757.063706014921
31,3757.063706014921
32,3757.063706014921
33,3757.063706014921
34,3757.063706014921
35,3757.063706014921
36,3757.063706014921
37,3757.063706014921
38,3757.063706014921
39,3757.063706014921
40,3757.063706014921
41,3757.063706014921
42,3757.063706014921
43,3757.063706014921
44,3757.063706014921
45,3757.063706014921
46,3757.063706014921
47,3757.063706014921
48,3757.063706014921
49,3757.063706014921
50,3757.063706014921
51,3757.063706014921
52,3757.063706014921
53,3757.063706014921
54,3757.063706014921
55,3757.063706014921
56,3757.063706014921
57,3757.063706014921
58,3757.063706014921
59,3757.063706014921
60,3757.063706014921
61,3757.063706014921
62,3757.063706014921
63,3757.063706014921
64,3757.063706014921
65,3757.063706014921
66,3757.063706014921
67,3757.063706014921
68,3757.063706014921
69,3757.063706014921
70,3757.063706014921
71,3757.063706014921
72,3757.063706014921
73,3757.063706014921
74,3757.063706014921
75,3757.063706014921
76,3757.063706014921
77,3757.063706014921
78,3757.063706014921
79,3757.063706014921
80,3757.063706014921
81,3757.063706014921
82,3757.063706014921
83,3757.063706014921
84,3757.063706014921
85,3757.063706014921
86,3757.063706014921
87,3757.063706014921
88,3757.063706014921
89,3757.063706014921
90,3757.063706014921
91,3757.063706014921
92,3757.063706014921
93,3757.063706014921
94,3757.063706014921
95,3757.063706014921
96,3757.063706014921
97,3757.063706014921
98,3757.063706014921
99,3757.063706014921
100,3757.063706014921
101,3757.063706014921
102,3757.063706014921
103,3757.063706014921
104,3757.063706014921
105,3757.063706014921
106,3757.063706014921
107,3757.063706014921
108,3757.063706014921
109,3757.063706014921
110,3757.063706014921
111,3757.063706014921
112,3757.063706014921
113,3757.063706014921
114,3757.063706014921
115,3757.063706014921
116,3757.063706014921
117,3757.063706014921
118,3757.063706014921
119,3757.063706014921
120,3757.063706014921
121,3757.063706014921
122,3757.063706014921
123,3757.063706014921
124,3757.063706014921
125,3757.063706014921
126,3757.063706014921
127,3757.063706014921
128,3757.063706014921
129,3757.063706014921
130,3757.063706014921
131,3757.063706014921
132,3757.063706014921
133,3757.063706014921
134,3757.063706014921
135,3757.063706014921
136,3757.063706014921
137,3757.063706014921
138,3757.063706014921
139,3757.063706014921
140,3757.063706014921
141,3757.063706014921
142,3757.063706014921
143,3757.063706014921
144,3757.063706014921
145,3757.063706014921
146,3757.063706014921
147,3757.063706014921
148,3757.063706014921
149,3757.063706014921
150,3757.063706014921
151,3757.063706014921
152,3757.063706014921
153,3757.063706014921
154,3757.063706014921
155,3757.063706014921
156,3757.063706014921
157,3757.063706014921
158,3757.063706014921
159,3757.063706014921
160,3757.063706014921
161,3757.063706014921
162,3757.063706014921
163,3757.063706014921
164,3757.063706014921
165,3757.063706014921
166,3757.063706014921
167,3757.063706014921
168,3757.063706014921
169,3757.063706014921
170,3757.063706014921
171,3757.063706014921
172,3757.063706014921
173,3757.063706014921
174,3757.063706014921
175,3757.063706014921
176,3757.063706014921
177,3757.063706014921
178,3757.063706014921
179,3757.063706014921
180,3757.063706014921
181,3757.063706014921
182,3757.063706014921
183,3757.063706014921
184,3757.063706014921
185,3757.063706014921
186,3757.063706014921
187,3757.063706014921
188,3757.063706014921
189,3757.063706014921
190,3757.063706014921
191,3757.063706014921
192,3757.063706014921
193,3757.063706014921
194,3757.063706014921
195,3757.063706014921
196,3757.063706014921
197,3757.063706014921
198,3757.063706014921
199,3757.063706014921
200,3757.063706014921
201,3757.063706014921
202,3757.063706014921
203,3757.063706014921
204,3757.063706014921
205,3757.063706014921
206,3757.063706014921
207,3757.063706014921
208,3757.063706014921
209,3757.063706014921
210,3757.063706014921
211,3757.063706014921
212,3757.063706014921
213,3757.063706014921
214,3757.063706014921
215,3757.063706014921
216,3757.063706014921
217,3757.063706014921
218,3757.063706014921
219,3757.063706014921
220,3757.063706014921
221,3757.063706014921
222,3757.063706014921
223,3757.063706014921
224,3757.063706014921
225,3757.063706014921
226,3757.063706014921
227,3757.063706014921
228,3757.063706014921
229,3757.063706014921
230,3757.063706014921
231,3757.063706014921
232,3757.063706014921
233,3757.063706014921
234,3757.063706014921
235,3757.063706014921
236,3757.063706014921
237,3757.063706014921
238,3757.063706014921
239,3757.063706014921
240,3757.063706014921
241,3757.063706014921
242,3757.063706014921
243,3757.063706014921
244,3757.063706014921
245,3757.063706014921
246,3757.063706014921
247,3757.063706014921
248,3757.063706014921
249,3757.063706014921
250,3757.063706014921
251,3757.063706014921
252,3757.063706014921
253,3757.063706014921
254,3757.063706014921
255,3757.063706014921
256,3757.063706014921
257,3757.063706014921
258,3757.063706014921
259,3757.063706014921
260,3757.063706014921
261,3757.063706014921
262,3757.063706014921
263,3757.063706014921
264,3757.063706014921
265,3757.063706014921
266,3757.063706014921
267,3757.063706014921
268,3757.063706014921
269,3757.063706014921
270,3757.063706014921
271,3757.063706014921
272,3757.063706014921
273,3757.063706014921
274,3757.063706014921
275,3757.063706014921
276,3757.063706014921
277,3757.063706014921
278,3757.063706014921
279,3757.063706014921
280,3757.063706014921
281,3757.063706014921
282,3757.063706014921
283,3757.063706014921
284,3757.063706014921
285,3757.063706014921
286,3757.063706014921
287,3757.063706014921
288,3757.063706014921
289,3757.063706014921
290,3757.063706014921
291,3757.063706014921
292,3757.063706014921
293,3757.063706014921
294,3757.063706014921
295,3757.063706014921
296,3757.063706014921
297,3757.063706014921
298,3757.063706014921
299,3757.063706014921
300,3757.063706014921
301,3757.063706014921
302,3757.063706014921
303,3757.063706014921
304,3757.063706014921
305,3757.063706014921
306,3757.063706014921
307,3757.063706014921
308,3757.063706014921
309,3757.063706014921
310,3757.063706014921
311,3757.063706014921
312,3757.063706014921
313,3757.063706014921
314,3757.063706014921
315,3757.063706014921
316,3757.063706014921
317,3757.063706014921
318,3757.063706014921
319,3757.063706014921
320,3757.063706014921
321,3757.063706014921
322,3757.063706014921
323,3757.063706014921
324,3757.063706014921
325,3757.063706014921
326,3757.063706014921
327,3757.063706014921
328,3757.063706014921
329,3757.063706014921
330,3757.063706014921
331,3757.063706014921
332,3757.063706014921
333,3757.063706014921
334,3757.063706014921
335,3757.063706014921
336,3757.063706014921
337,3757.063706014921
338,3757.063706014921
339,3757.063706014921
340,3757.063706014921
341,3757.063706014921
342,3757.063706014921
343,3757.063706014921
344,3757.063706014921
345,3757.063706014921
346,3757.063706014921
347,3757.063706014921
348,3757.063706014921
349,3757.063706014921
350,3757.063706014921
351,3757.063706014921
352,3757.063706014921
353,3757.063706014921
354,3757.063706014921
355,3757.063706014921
356,3757.063706014921
357,3757.063706014921
358,3757.063706014921
359,3757.063706014921
360,3757.063706014921
361,3757.063706014921
362,3757.063706014921
363,3757.063706014921
364,3757.063706014921
365,3757.063706014921
366,3757.063706014921
367,3757.063706014921
368,3757.063706014921
369,3757.063706014921
370,3757.063706014921
371,3757.063706014921
372,3757.063706014921
373,3757.063706014921
374,3757.063706014921
375,3757.063706014921
376,3757.063706014921
377,3757.063706014921
378,3757.063706014921
379,3757.063706014921
380,3757.063706014921
381,3757.063706014921
382,3757.063706014921
383,3757.063706014921
384,3757.063706014921
385,3757.063706014921
386,3757.063706014921
387,3757.063706014921
388,3757.063706014921
389,3757.063706014921
390,3757.063706014921
391,3757.063706014921
392,3757.063706014921
393,3757.063706014921
394,3757.063706014921
395,3757.063706014921
396,3757.063706014921
397,3757.063706014921
398,3757.063706014921
399,3757.063706014921
400,3757.063706014921
401,3757.063706014921
402,3757.063706014921
403,3757.063706014921
404,3757.063706014921
405,3757.063706014921
406,3757.063706014921
407,3757.063706014921
408,3757.063706014921
409,3757.063706014921
410,3757.063706014921
411,3757.063706014921
412,3757.063706014921
413,3757.063706014921
414,3757.063706014921
415,3757.063706014921
416,3757.063706014921
417,3757.063706014921
418,3757.063706014921
419,3757.063706014921
420,3757.063706014921
421,3757.063706014921
422,3757.063706014921
423,3757.063706014921
424,3757.063706014921
425,3757.063706014921
426,3757.063706014921
427,3757.063706014921
428,3757.063706014921
429,3757.063706014921
430,3757.063706014921
431,3757.063706014921
432,3757.063706014921
433,3757.063706014921
434,3757.063706014921
435,3757.063706014921
436,3757.063706014921
437,3757.063706014921
438,3757.063706014921
439,3757.063706014921
440,3757.063706014921
441,3757.063706014921
442,3757.063706014921
443,3757.063706014921
444,3757.063706014921
445,3757.063706014921
446,3757.063706014921
447,3757.063706014921
448,3757.063706014921
449,3757.063706014921
450,3757.063706014921
451,3757.063706014921
452,3757.063706014921
453,3757.063706014921
454,3757.063706014921
455,3757.063706014921
456,3757.063706014921
457,3757.063706014921
458,3757.063706014921
459,3757.063706014921
460,3757.063706014921
461,3757.063706014921
462,3757.063706014921
463,3757.063706014921
464,3757.063706014921
465,3757.063706014921
466,3757.063706014921
467,3757.063706014921
468,3757.063706014921
469,3757.063706014921
470,3757.063706014921
471,3757.063706014921
472,3757.063706014921
473,3757.063706014921
474,3757.063706014921
475,3757.063706014921
476,3757.063706014921
477,3757.063706014921
478,3757.063706014921
479,3757.063706014921
480,3757.063706014921
481,3757.063706014921
482,3757.063706014921
483,3757.063706014921
484,3757.063706014921
485,3757.063706014921
486,3757.063706014921
487,3757.063706014921
488,3757.063706014921
489,3757.063706014921
490,3757.063706014921
491,3757.063706014921
492,3757.063706014921
493,3757.063706014921
494,3757.063706014921
495,3757.063706014921
496,3757.063706014921
497,3757.063706014921
498,3757.063706014921
499,3757.063706014921
500,3757.063706014921
501,3757.063706014921
502,3757.063706014921
503,3757.063706014921
504,3757.063706014921
505,3757.063706014921
506,3757.063706014921
507,3757.063706014921
508,3757.063706014921
509,3757.063706014921
510,3757.063706014921
511,3757.063706014921
512,3757.063706014921
513,3757.063706014921
514,3757.063706014921
515,3757.063706014921
516,3757.063706014921
517,3757.063706014921
518,3757.063706014921
519,3757.063706014921
520,3757.063706014921
521,3757.063706014921
522,3757.063706014921
523,3757.063706014921
524,3757.063706014921
525,3757.063706014921
