Id,Sales
1,11908.978515625
2,19869.2578125
3,21490.244140625
4,15735.546875
5,15839.86328125
6,13523.466796875
7,20873.275390625
8,20795.046875
9,12596.33203125
10,14007.994140625
11,17988.482421875
12,18722.236328125
13,17697.474609375
14,21682.921875
15,17426.177734375
16,13943.8134765625
17,15406.6015625
18,24264.326171875
19,25411.96875
20,14793.38671875
21,19208.42578125
22,14831.4453125
23,14984.5751953125
24,11350.9287109375
25,16479.73828125
26,21133.298828125
27,20487.556640625
28,15232.09375
29,14672.712890625
30,14758.3671875
31,18088.021484375
32,20279.935546875
33,17737.505859375
34,13828.921875
35,13673.0400390625
36,20184.421875
37,13927.8505859375
38,19073.501953125
39,10493.533203125
40,16667.615234375
41,17859.658203125
42,14952.6826171875
43,19565.544921875
44,16050.927734375
45,19929.021484375
46,16106.8388671875
47,19804.650390625
48,27110.78125
49,16371.4736328125
50,19524.146484375
51,19739.48046875
52,18007.00390625
53,16753.90234375
54,21960.65234375
55,15343.6640625
56,14382.0244140625
57,15789.2900390625
58,17983.81640625
59,18424.2265625
60,18551.107421875
61,13103.5
62,15659.7763671875
63,15983.58984375
64,24376.958984375
65,14186.19140625
66,33295.73828125
67,14727.53125
68,16392.76953125
69,17401.61328125
70,14100.724609375
71,14694.5595703125
72,20756.923828125
73,18809.59375
74,13411.2587890625
75,15158.1845703125
76,20778.671875
77,19661.357421875
78,15256.0537109375
79,12734.3515625
80,16688.8984375
81,24236.6171875
82,18603.28515625
83,12697.955078125
84,19037.353515625
85,16209.6123046875
86,18066.556640625
87,19376.431640625
88,13102.67578125
89,19512.0078125
90,14705.5517578125
91,17520.015625
92,17157.220703125
93,16953.376953125
94,17326.4453125
95,14909.1357421875
96,19362.1328125
97,18097.185546875
98,13272.546875
99,12939.5439453125
100,16607.224609375
101,16592.689453125
102,16457.04296875
103,16850.146484375
104,16787.490234375
105,18967.634765625
106,14416.21875
107,17787.208984375
108,16463.494140625
109,17767.083984375
110,15845.998046875
111,18801.056640625
112,18993.375
113,17430.98046875
114,23020.62890625
115,17087.376953125
116,17915.546875
117,17714.599609375
118,17143.154296875
119,19040.931640625
120,19844.505859375
121,19253.912109375
122,17615.013671875
123,19174.36328125
124,20829.5859375
125,15655.416015625
126,11988.2490234375
127,16679.224609375
128,19147.408203125
129,14206.880859375
130,15677.5302734375
131,18769.18359375
132,16890.595703125
133,17272.740234375
134,15474.578125
135,13921.3427734375
136,26927.720703125
137,20179.205078125
138,17247.751953125
139,14714.501953125
140,17031.9765625
141,16964.390625
142,16831.337890625
143,16489.97265625
144,13725.052734375
145,20378.2734375
146,17317.458984375
147,16115.78125
148,20285.662109375
149,18022.861328125
150,15069.75
151,28982.6875
152,15217.544921875
153,22499.412109375
154,16001.52734375
155,15182.6943359375
156,17322.314453125
157,15450.966796875
158,16996.5703125
159,30782.259765625
160,15992.5869140625
161,13212.5419921875
162,12291.7763671875
163,18091.23046875
164,25122.126953125
165,13780.66796875
166,18266.216796875
167,13255.1904296875
168,16672.068359375
169,15292.9111328125
170,15251.1953125
171,15348.435546875
172,19303.0390625
173,16047.6826171875
174,16934.6953125
175,19962.423828125
176,21805.294921875
177,17737.5234375
178,17716.322265625
179,15323.263671875
180,26963.75
181,15568.2080078125
182,17707.82421875
183,14740.6142578125
184,14967.1357421875
185,11557.109375
186,17740.873046875
